winrate,pf,trades,code,ATR_n,TPk,SLk,J_th,dJ_th,vEMA_th,PF_eff
0.2571428571428571,0.20769230769230768,70,3436.T,5,1.2,2.0,1.0,0.05,0.05,0.20747085781072186
0.4230769230769231,0.4604651162790698,78,3563.T,2,1.2,2.0,1.0,0.02,0.05,0.4395308543249367
0.34782608695652173,0.3368421052631579,92,3635.T,3,1.2,2.0,0.6,0.02,0.05,0.31965880314540857
0.1527777777777778,0.14915254237288134,72,3647.T,5,1.2,1.5,1.0,0.05,0.02,0.14408927260652243
0.14473684210526316,0.13968253968253969,76,3687.T,1,1.2,1.5,0.6,0.05,0.02,0.13522224044612108
0.18181818181818182,0.13714285714285715,88,3692.T,5,1.2,2.0,0.6,0.05,0.02,0.13319116797725356
0.26262626262626265,0.21971830985915491,99,3697.T,2,1.2,2.0,1.0,0.05,0.02,0.21347077607313245
0.3469387755102041,0.32380952380952377,98,3774.T,5,1.2,2.0,0.6,0.05,0.02,0.31841013594562173
0.5074626865671642,0.6181818181818182,67,3861.T,2,1.2,2.0,1.0,0.02,0.05,0.6175226878945393
0.3709677419354839,0.36315789473684207,62,3905.T,5,1.2,2.0,0.8,0.05,0.02,0.3534688688627114
0.5,0.631578947368421,80,3923.T,5,1.2,2.0,0.6,0.02,0.05,0.599360255897641
0.1625,0.15757575757575756,80,3935.T,1,1.2,1.5,1.0,0.02,0.02,0.15503771123062726
0.17721518987341772,0.17230769230769233,79,4004.T,5,1.2,1.5,1.0,0.02,0.05,0.17210103329506318
0.323943661971831,0.30666666666666664,71,4005.T,5,1.2,2.0,0.8,0.05,0.02,0.287193455950953
0.2962962962962963,0.2769230769230769,81,402A.T,2,1.2,2.0,1.0,0.02,0.02,0.25236221300953304
0.14285714285714285,0.1352112676056338,84,4042.T,1,1.2,1.5,0.6,0.05,0.02,0.13317341862117982
0.10638297872340426,0.0975609756097561,94,4043.T,2,1.2,1.5,0.8,0.05,0.05,0.09512387044369988
0.25555555555555554,0.20909090909090908,90,4062.T,3,1.2,2.0,0.6,0.05,0.05,0.20575053560665285
0.2708333333333333,0.3151515151515151,96,4063.T,3,1.2,1.5,0.6,0.05,0.02,0.2967864757843436
0.3333333333333333,0.39999999999999997,81,4088.T,2,1.2,1.5,0.6,0.02,0.02,0.3995202558635394
0.20689655172413793,0.21818181818181817,29,4176.T,1,1.2,1.5,0.8,0.05,0.02,0.20844535088532493
0.17391304347826086,0.12903225806451613,115,4182.T,5,1.2,2.0,0.8,0.05,0.02,0.12618110650476652
0.3163265306122449,0.2818181818181818,98,4188.T,3,1.2,2.0,0.6,0.02,0.05,0.27731593929592346
0.23255813953488372,0.1935483870967742,86,4204.T,5,1.2,2.0,1.0,0.05,0.05,0.1816243199689821
0.4175824175824176,0.4653061224489796,91,4307.T,2,1.2,2.0,1.0,0.02,0.05,0.42972999479453505
0.09782608695652174,0.08780487804878048,92,4385.T,5,1.2,1.5,1.0,0.02,0.05,0.0866429470547435
0.2463768115942029,0.2615384615384615,69,4443.T,1,1.2,1.5,0.8,0.05,0.05,0.2612247826800066
0.3493975903614458,0.4461538461538461,83,4446.T,1,1.2,1.5,0.6,0.05,0.05,0.42911434889046834
0.3333333333333333,0.31698113207547174,84,4452.T,3,1.2,2.0,0.6,0.02,0.05,0.29968012794882043
0.38461538461538464,0.38181818181818183,91,4502.T,2,1.2,2.0,1.0,0.02,0.02,0.37460015993602563
0.20238095238095238,0.20923076923076922,84,4503.T,5,1.2,1.5,1.0,0.02,0.02,0.20274162237851256
0.16346153846153846,0.15813953488372093,104,4506.T,3,1.2,1.5,0.8,0.02,0.02,0.15613435286621086
0.20952380952380953,0.16097560975609757,105,4507.T,2,1.2,2.0,0.6,0.05,0.02,0.15886657385238678
0.3402061855670103,0.41250000000000003,97,4519.T,3,1.2,1.5,0.8,0.02,0.05,0.4120052638592751
0.2608695652173913,0.21599999999999997,69,4523.T,1,1.2,2.0,0.6,0.05,0.05,0.21153891384622622
0.23157894736842105,0.18333333333333332,95,4528.T,3,1.2,2.0,1.0,0.02,0.05,0.18062911821572744
0.17777777777777778,0.13333333333333333,90,4543.T,2,1.2,2.0,0.6,0.02,0.05,0.12959140668057104
0.24731182795698925,0.19999999999999998,93,4568.T,5,1.2,2.0,0.6,0.02,0.05,0.1969326555092249
0.20408163265306123,0.21052631578947367,49,4571.T,3,1.2,1.5,0.8,0.05,0.05,0.20488218249412282
0.2765957446808511,0.22941176470588234,94,4578.T,1,1.2,2.0,0.6,0.05,0.02,0.22916715666674511
0.24358974358974358,0.26666666666666666,78,4587.T,5,1.2,1.5,0.6,0.05,0.02,0.25731813089516103
0.5945945945945946,0.9103448275862068,74,4588.T,5,1.2,2.0,1.0,0.05,0.02,0.8790617086498737
0.26262626262626265,0.28888888888888886,99,4592.T,5,1.2,1.5,0.6,0.05,0.02,0.2845897713000556
0.4268292682926829,0.4666666666666667,82,4612.T,2,1.2,2.0,0.6,0.02,0.02,0.4463321054556901
0.21568627450980393,0.22857142857142856,102,4661.T,2,1.2,1.5,0.6,0.02,0.02,0.21973614072494674
0.25,0.2736842105263158,52,4680.T,1,1.2,1.5,0.8,0.05,0.02,0.26634683724235964
0.4326923076923077,0.4576271186440678,104,4689.T,2,1.2,2.0,0.6,0.02,0.02,0.4571391782270143
0.4507042253521127,0.4923076923076923,71,4704.T,3,1.2,2.0,0.8,0.05,0.05,0.4917827740698594
0.2028985507246377,0.20363636363636364,69,4732.T,1,1.2,1.5,0.6,0.02,0.02,0.20339213025780195
0.3090909090909091,0.35789473684210527,110,4751.T,2,1.2,1.5,0.6,0.02,0.02,0.35746549208843004
0.4270833333333333,0.4555555555555555,96,4755.T,3,1.2,2.0,1.0,0.05,0.02,0.446795827123696
0.34782608695652173,0.42666666666666664,23,4814.T,1,1.2,1.5,1.0,0.02,0.05,0.42615493958777545
0.3076923076923077,0.3622641509433962,78,4889.T,3,1.2,1.5,0.8,0.02,0.05,0.35512911632314625
0.4,0.4,95,4901.T,5,1.2,2.0,0.6,0.05,0.02,0.39957350393176067
0.16216216216216217,0.11999999999999998,111,4902.T,5,1.2,2.0,0.8,0.02,0.02,0.11600521081889828
0.11764705882352941,0.11162790697674417,102,4911.T,2,1.2,1.5,0.6,0.02,0.02,0.10653873489694386
0.37681159420289856,0.48372093023255813,69,5016.T,3,1.2,1.5,1.0,0.02,0.02,0.4831407745326524
0.29411764705882354,0.3333333333333333,68,5019.T,2,1.2,1.5,1.0,0.05,0.05,0.3329335465529496
0.3076923076923077,0.2769230769230769,78,5020.T,5,1.2,2.0,0.6,0.02,0.05,0.2663823359545071
0.24324324324324326,0.2634146341463415,111,5076.T,3,1.2,1.5,0.6,0.02,0.05,0.25683445019798967
0.22549019607843138,0.1769230769230769,102,5101.T,2,1.2,2.0,1.0,0.05,0.05,0.17449728969171827
0.13793103448275862,0.1297297297297297,87,5105.T,1,1.2,1.5,0.6,0.02,0.02,0.12784648187633263
0.24242424242424243,0.19459459459459458,99,5108.T,2,1.2,2.0,1.0,0.05,0.02,0.19179528188724512
0.1391304347826087,0.13333333333333333,115,5246.T,3,1.2,1.5,1.0,0.02,0.02,0.12913786048114406
0.19402985074626866,0.1925925925925926,67,5253.T,1,1.2,1.5,0.8,0.05,0.02,0.19236160467503752
0.4189189189189189,0.46499999999999997,74,5401.T,5,1.2,2.0,0.6,0.05,0.02,0.4320969286703923
0.2857142857142857,0.32,91,5406.T,5,1.2,1.5,0.6,0.02,0.02,0.3196162046908316
0.26262626262626265,0.28493150684931506,99,5411.T,5,1.2,1.5,0.6,0.05,0.02,0.2845897713000556
0.17857142857142858,0.17647058823529413,84,5595.T,1,1.2,1.5,0.6,0.02,0.02,0.17370445907110413
0.18947368421052632,0.14210526315789473,95,5631.T,5,1.2,2.0,0.6,0.05,0.05,0.14011018969035766
0.1323529411764706,0.09310344827586206,68,5706.T,3,1.2,2.0,0.8,0.05,0.02,0.09142783564540287
0.1485148514851485,0.10975609756097561,101,5711.T,3,1.2,2.0,1.0,0.02,0.02,0.1045395795170304
0.4875,0.6157894736842104,80,5713.T,5,1.2,2.0,0.8,0.05,0.05,0.5701231702440975
0.2839506172839506,0.2421052631578947,81,5724.T,3,1.2,2.0,1.0,0.02,0.05,0.23767734285596104
0.20430107526881722,0.20821917808219179,93,5726.T,2,1.2,1.5,0.6,0.02,0.05,0.2051590503083041
0.24528301886792453,0.20259740259740258,106,5801.T,2,1.2,2.0,0.6,0.02,0.02,0.1947920831667333
0.18072289156626506,0.140625,83,5802.T,5,1.2,2.0,1.0,0.02,0.05,0.1322118211538914
0.2872340425531915,0.253125,94,5803.T,3,1.2,2.0,0.6,0.02,0.05,0.24153323745128819
0.23333333333333334,0.24705882352941175,90,5838.T,2,1.2,1.5,0.6,0.02,0.05,0.24318624269954578
0.24096385542168675,0.21052631578947367,83,5952.T,2,1.2,2.0,1.0,0.05,0.05,0.1902730971103622
0.10309278350515463,0.09195402298850575,97,5991.T,2,1.2,1.5,1.0,0.02,0.05,0.09184373698012402
0.09782608695652174,0.06666666666666667,92,6098.T,5,1.2,2.0,1.0,0.05,0.05,0.06499087112143095
0.23170731707317074,0.24516129032258066,82,6113.T,5,1.2,1.5,0.8,0.02,0.05,0.24098047179070636
0.24742268041237114,0.2704225352112676,97,6141.T,2,1.2,1.5,0.6,0.02,0.02,0.26269825043082046
0.16842105263157894,0.17297297297297295,95,6146.T,1,1.2,1.5,0.6,0.02,0.02,0.16183098971687676
0.17073170731707318,0.17500000000000002,41,6177.T,1,1.2,1.5,1.0,0.02,0.05,0.16450834064969275
0.1827956989247312,0.14782608695652172,93,6178.T,3,1.2,2.0,0.8,0.02,0.05,0.13406742566131444
0.2545454545454545,0.21265822784810126,110,6232.T,2,1.2,2.0,0.6,0.05,0.02,0.20465959957480423
0.21686746987951808,0.16615384615384612,83,6268.T,2,1.2,2.0,0.8,0.05,0.05,0.1659766862485775
0.12790697674418605,0.09428571428571428,86,6301.T,5,1.2,2.0,1.0,0.02,0.02,0.08790617086498737
0.25862068965517243,0.2857142857142857,58,6315.T,5,1.2,1.5,0.8,0.05,0.05,0.27873506223037636
0.3854166666666667,0.4036363636363636,96,6323.T,2,1.2,2.0,1.0,0.05,0.02,0.3758699909866563
0.2079207920792079,0.22105263157894736,101,6324.T,2,1.2,1.5,0.6,0.05,0.05,0.20974813432835823
0.07692307692307693,0.0717948717948718,91,6326.T,5,1.2,1.5,1.0,0.02,0.05,0.06658670931058991
0.5737704918032787,0.84,61,6330.T,5,1.2,2.0,0.8,0.05,0.05,0.8068311137083628
0.4507042253521127,0.4923076923076923,71,6361.T,5,1.2,2.0,0.6,0.05,0.05,0.4917827740698594
0.10989010989010989,0.1,91,6367.T,5,1.2,1.5,1.0,0.05,0.02,0.0986469767564295
0.29473684210526313,0.2625,95,6460.T,5,1.2,2.0,0.6,0.02,0.05,0.250478912912447
0.36923076923076925,0.4799999999999999,65,6471.T,2,1.2,1.5,0.8,0.02,0.05,0.46773103125487553
0.3492063492063492,0.44,63,6472.T,1,1.2,1.5,0.8,0.05,0.05,0.4287534453169692
0.13861386138613863,0.09767441860465116,101,6479.T,2,1.2,2.0,0.6,0.05,0.05,0.09644877681111466
0.13333333333333333,0.09473684210526315,90,6501.T,3,1.2,2.0,0.6,0.02,0.02,0.09220927013809861
0.0625,0.05333333333333333,96,6503.T,5,1.2,1.5,0.6,0.02,0.05,0.053269367448471924
0.21052631578947367,0.16,95,6506.T,5,1.2,2.0,0.8,0.05,0.02,0.15982940157270425
0.13131313131313133,0.09285714285714286,99,6525.T,3,1.2,2.0,1.0,0.02,0.02,0.09060096891475969
0.2289156626506024,0.19322033898305085,83,6526.T,2,1.2,2.0,0.8,0.05,0.02,0.17793507596961214
0.3113207547169811,0.275,106,6532.T,2,1.2,2.0,0.6,0.02,0.02,0.27094367732359115
0.1276595744680851,0.11707317073170731,94,6590.T,3,1.2,1.5,1.0,0.02,0.02,0.11693275781371885
0.3106796116504854,0.2742857142857143,103,6594.T,3,1.2,2.0,0.6,0.02,0.02,0.27013419984119025
0.10752688172043011,0.07228915662650602,93,6701.T,5,1.2,2.0,1.0,0.02,0.05,0.07221207902381217
0.13414634146341464,0.103125,82,6702.T,5,1.2,2.0,0.6,0.05,0.02,0.09285863119540917
0.30666666666666664,0.2875,75,6723.T,3,1.2,2.0,0.8,0.02,0.02,0.2651016516470335
0.14130434782608695,0.104,92,6752.T,5,1.2,2.0,0.6,0.02,0.05,0.09862890286923204
0.313953488372093,0.28928571428571426,86,6753.T,5,1.2,2.0,0.6,0.05,0.05,0.27428350693620857
0.12987012987012986,0.12307692307692308,77,6754.T,1,1.2,1.5,0.6,0.02,0.02,0.11925977786971327
0.3026315789473684,0.27599999999999997,76,6758.T,5,1.2,2.0,0.6,0.05,0.05,0.2600997336914291
0.16091954022988506,0.11830985915492959,87,6762.T,5,1.2,2.0,0.6,0.02,0.05,0.11494580250091746
0.2631578947368421,0.2898550724637681,95,6814.T,3,1.2,1.5,0.6,0.02,0.05,0.2853716113310996
0.36923076923076925,0.36,65,6857.T,3,1.2,2.0,0.6,0.02,0.05,0.3508450278425216
0.24509803921568626,0.2,102,6861.T,5,1.2,2.0,0.6,0.02,0.05,0.19459748568105228
0.1188118811881188,0.08372093023255812,101,6869.T,2,1.2,2.0,1.0,0.05,0.02,0.08081261877271564
0.28421052631578947,0.253125,95,6871.T,3,1.2,2.0,0.6,0.02,0.02,0.2379812780770045
0.26262626262626265,0.22608695652173913,99,6902.T,2,1.2,2.0,0.8,0.02,0.02,0.21347077607313245
0.21875,0.23333333333333334,96,6920.T,2,1.2,1.5,0.8,0.02,0.05,0.22373134328358213
0.1650485436893204,0.16190476190476188,103,6954.T,1,1.2,1.5,0.6,0.02,0.02,0.1579498685972133
0.171875,0.132,64,6963.T,5,1.2,2.0,1.0,0.05,0.05,0.12439552480894435
0.18055555555555555,0.13220338983050847,72,6965.T,5,1.2,2.0,0.8,0.05,0.05,0.13206242926558193
0.1452991452991453,0.10736842105263157,117,6971.T,2,1.2,2.0,0.6,0.05,0.02,0.10189124350259898
0.20512820512820512,0.2098360655737705,78,6976.T,1,1.2,1.5,0.6,0.05,0.02,0.20620400302634292
0.2054794520547945,0.15789473684210525,73,6981.T,3,1.2,2.0,0.6,0.05,0.05,0.1550069627321485
0.09401709401709402,0.06407766990291262,117,6988.T,3,1.2,2.0,0.8,0.02,0.02,0.062197762404472175
0.18811881188118812,0.14250000000000002,101,7003.T,5,1.2,2.0,0.6,0.05,0.05,0.13887615685433144
0.1774193548387097,0.17254901960784313,62,7011.T,1,1.2,1.5,1.0,0.05,0.05,0.172342071156821
0.13131313131313133,0.09176470588235294,99,7012.T,3,1.2,2.0,1.0,0.05,0.02,0.09060096891475969
0.14666666666666667,0.103125,75,7013.T,2,1.2,2.0,1.0,0.05,0.05,0.10301504398240706
0.22916666666666666,0.18591549295774648,96,7167.T,3,1.2,2.0,0.6,0.05,0.02,0.17818818418578514
0.14102564102564102,0.10476190476190475,78,7182.T,5,1.2,2.0,0.8,0.05,0.05,0.09840243007274702
0.15841584158415842,0.11707317073170731,101,7186.T,5,1.2,2.0,1.0,0.02,0.02,0.11282075405132065
0.32142857142857145,0.29454545454545455,84,7201.T,1,1.2,2.0,0.6,0.05,0.05,0.28390748963572465
0.2826086956521739,0.325,46,7202.T,1,1.2,1.5,1.0,0.05,0.02,0.31477353492278864
0.3625,0.348,80,7203.T,5,1.2,2.0,0.6,0.02,0.02,0.34081269453003116
0.23880597014925373,0.25098039215686274,67,7205.T,3,1.2,1.5,1.0,0.02,0.05,0.2506793762281032
0.26595744680851063,0.21739130434782608,94,7211.T,3,1.2,2.0,0.8,0.05,0.02,0.21715951300639166
0.18947368421052632,0.144,95,7259.T,5,1.2,2.0,1.0,0.02,0.02,0.14011018969035766
0.2823529411764706,0.31999999999999995,85,7261.T,3,1.2,1.5,0.6,0.02,0.05,0.31437659477786717
0.4,0.4434782608695652,85,7267.T,3,1.2,2.0,0.6,0.02,0.02,0.39957350393176067
0.2159090909090909,0.1701492537313433,88,7269.T,2,1.2,2.0,0.6,0.02,0.05,0.16504122988485767
0.23655913978494625,0.2514285714285714,93,7270.T,2,1.2,1.5,1.0,0.05,0.05,0.24759001771824984
0.40476190476190477,0.425,84,7272.T,3,1.2,2.0,0.6,0.05,0.02,0.4075649740103958
0.13333333333333333,0.12307692307692308,105,7276.T,2,1.2,1.5,0.8,0.05,0.02,0.12292930949647368
0.1956521739130435,0.14594594594594593,92,7453.T,5,1.2,2.0,1.0,0.05,0.02,0.1457903325156424
0.4,0.43902439024390244,75,7532.T,2,1.2,2.0,1.0,0.02,0.02,0.39957350393176067
0.4,0.5333333333333333,65,7599.T,2,1.2,1.5,1.0,0.05,0.05,0.5326936744847194
0.14285714285714285,0.13333333333333333,28,7711.T,2,1.2,2.0,0.6,0.05,0.02,0.09989337598294017
0.10526315789473684,0.07228915662650602,95,7730.T,3,1.2,2.0,0.6,0.02,0.02,0.0705129712820754
0.34146341463414637,0.3230769230769231,82,7731.T,2,1.2,2.0,1.0,0.02,0.02,0.310779391946925
0.390625,0.40540540540540543,64,7733.T,1,1.2,2.0,1.0,0.05,0.02,0.38420529224207756
0.20202020202020202,0.15384615384615385,99,7735.T,2,1.2,2.0,0.8,0.02,0.05,0.1517367736449724
0.25892857142857145,0.22597402597402597,112,7741.T,3,1.2,2.0,0.6,0.05,0.02,0.20941502916905527
0.15294117647058825,0.14647887323943662,85,7751.T,5,1.2,1.5,0.8,0.05,0.05,0.14427120350627817
0.0,0.0,23,7762.T,1,1.2,1.5,0.8,0.05,0.05,0.0
0.4,0.5517241379310345,50,7776.T,1,1.2,1.5,0.6,0.05,0.02,0.5326936744847194
0.38461538461538464,0.4166666666666667,65,7794.T,1,1.2,2.0,1.0,0.05,0.05,0.37460015993602563
0.3835616438356164,0.39069767441860465,73,7832.T,2,1.2,2.0,0.8,0.05,0.05,0.37293527033630985
0.25252525252525254,0.2702702702702703,99,7911.T,5,1.2,1.5,0.8,0.05,0.02,0.2699461188267159
0.27884615384615385,0.24857142857142855,104,7912.T,5,1.2,2.0,0.6,0.02,0.02,0.2317526322804212
0.3707865168539326,0.3535714285714286,89,7936.T,5,1.2,2.0,0.8,0.02,0.02,0.35319443651110993
0.234375,0.25,64,7951.T,1,1.2,1.5,0.8,0.02,0.05,0.24460423828379968
0.32432432432432434,0.31304347826086953,74,7974.T,5,1.2,2.0,1.0,0.02,0.05,0.28769292283086767
0.26582278481012656,0.225,79,8001.T,1,1.2,2.0,0.8,0.02,0.05,0.21700974782500793
0.14606741573033707,0.10684931506849314,89,8002.T,5,1.2,2.0,1.0,0.05,0.02,0.1025221490351228
0.2235294117647059,0.18095238095238095,85,8015.T,5,1.2,2.0,0.6,0.05,0.05,0.17254310397053305
0.20512820512820512,0.16,78,8031.T,2,1.2,2.0,1.0,0.05,0.05,0.15467361442519767
0.14705882352941177,0.14285714285714285,68,8035.T,2,1.2,1.5,0.6,0.05,0.05,0.13776560547018604
0.3118279569892473,0.2806451612903226,93,8053.T,5,1.2,2.0,0.6,0.02,0.02,0.27158511595361856
0.21428571428571427,0.21818181818181817,70,8058.T,5,1.2,1.5,1.0,0.05,0.05,0.21792013956193065
0.1836734693877551,0.18,98,8105.T,5,1.2,1.5,0.6,0.02,0.02,0.17978411513859277
0.10588235294117647,0.072,85,8113.T,5,1.2,2.0,1.0,0.02,0.05,0.07097687240893116
0.3617021276595745,0.36428571428571427,94,8136.T,5,1.2,2.0,1.0,0.05,0.02,0.33963747834199653
0.1111111111111111,0.10126582278481013,90,8233.T,3,1.2,1.5,0.8,0.05,0.02,0.09988006396588486
0.3132530120481928,0.28888888888888886,83,8267.T,3,1.2,2.0,0.6,0.02,0.05,0.2733923974269941
0.125,0.09375,80,8306.T,2,1.2,2.0,1.0,0.02,0.05,0.085622893699663
0.20689655172413793,0.1636363636363636,87,8308.T,2,1.2,2.0,1.0,0.05,0.05,0.15635484936460198
0.19791666666666666,0.20266666666666666,96,8309.T,2,1.2,1.5,1.0,0.02,0.05,0.19716584055603245
0.26744186046511625,0.2262295081967213,86,8316.T,5,1.2,2.0,0.6,0.02,0.05,0.21881406167691653
0.27941176470588236,0.32340425531914896,68,8331.T,1,1.2,1.5,0.6,0.05,0.02,0.3098320351594796
0.11940298507462686,0.1103448275862069,67,8359.T,1,1.2,1.5,0.6,0.05,0.02,0.10834447616638358
0.19387755102040816,0.15,98,8411.T,2,1.2,2.0,0.6,0.05,0.05,0.14414993496272377
